Index,Timestamp,Ax,Ay,Az,Gx,Gy,Gz
1,2019-09-03 16:25:37,-1.0498046875,-0.2353515625,0.03857421875,6.572519083969466,-1.4885496183206106,-1.1526717557251909
2,2019-09-03 16:25:37,-1.05029296875,-0.24365234375,0.04833984375,5.572519083969466,-2.6793893129770994,-1.3053435114503817
3,2019-09-03 16:25:37,-1.13720703125,-0.23583984375,0.0810546875,10.01526717557252,-10.664122137404581,1.16793893129771
4,2019-09-03 16:25:38,-1.08837890625,-0.220703125,0.0908203125,10.419847328244275,-34.587786259541986,1.8854961832061068
5,2019-09-03 16:25:38,-1.02685546875,-0.22412109375,0.0947265625,5.99236641221374,-29.99236641221374,5.587786259541985
6,2019-09-03 16:25:38,-1.04638671875,-0.24365234375,0.14013671875,6.679389312977099,-31.68702290076336,7.351145038167939
7,2019-09-03 16:25:38,-1.0419921875,-0.20068359375,0.12939453125,5.320610687022901,-33.43511450381679,8.763358778625955
8,2019-09-03 16:25:38,-1.0546875,-0.19384765625,0.18701171875,5.358778625954199,-49.267175572519086,6.916030534351145
9,2019-09-03 16:25:38,-1.03662109375,-0.1748046875,0.2109375,4.938931297709924,-52.48091603053435,6.358778625954199
10,2019-09-03 16:25:38,-1.01513671875,-0.18017578125,0.22998046875,2.5801526717557253,-55.66412213740458,5.770992366412214
11,2019-09-03 16:25:38,-1.0048828125,-0.17626953125,0.2529296875,1.297709923664122,-46.01526717557252,8.32824427480916
12,2019-09-03 16:25:38,-1.103515625,-0.17138671875,0.27587890625,1.6564885496183206,-56.458015267175576,5.8396946564885495
13,2019-09-03 16:25:38,-0.970703125,-0.19580078125,0.30029296875,0.9541984732824428,-66.33587786259542,6.137404580152672
14,2019-09-03 16:25:38,-0.96826171875,-0.1884765625,0.3798828125,-1.2671755725190839,-66.57251908396947,6.435114503816794
15,2019-09-03 16:25:38,-0.9228515625,-0.146484375,0.37646484375,-3.9389312977099236,-61.42748091603053,-0.03816793893129771
16,2019-09-03 16:25:38,-0.8759765625,-0.23974609375,0.41796875,-4.809160305343512,-58.35114503816794,3.687022900763359
17,2019-09-03 16:25:38,-0.82666015625,-0.1259765625,0.41064453125,-4.412213740458015,-44.74045801526717,6.442748091603053
18,2019-09-03 16:25:38,-0.7802734375,-0.17138671875,0.4619140625,-1.6717557251908397,-36.86259541984733,3.519083969465649
19,2019-09-03 16:25:38,-0.85791015625,-0.2373046875,0.48779296875,-3.2595419847328246,-30.938931297709924,2.1297709923664123
20,2019-09-03 16:25:38,-0.806640625,-0.21484375,0.52734375,-1.900763358778626,-29.572519083969464,5.587786259541985
21,2019-09-03 16:25:38,-0.83935546875,-0.14892578125,0.568359375,8.465648854961833,-16.16793893129771,3.7709923664122136
22,2019-09-03 16:25:38,-0.8720703125,-0.24169921875,0.62353515625,-4.183206106870229,-20.435114503816795,3.351145038167939
23,2019-09-03 16:25:38,-0.86572265625,-0.228515625,0.57275390625,1.0916030534351144,-14.84732824427481,2.145038167938931
24,2019-09-03 16:25:38,-0.9541015625,-0.169921875,0.57568359375,0.3969465648854962,-23.99236641221374,3.549618320610687
25,2019-09-03 16:25:38,-0.82666015625,-0.171875,0.55419921875,0.6564885496183206,-30.709923664122137,3.5419847328244276
26,2019-09-03 16:25:38,-0.8720703125,-0.2099609375,0.57275390625,-6.580152671755725,-33.465648854961835,-0.7709923664122137
27,2019-09-03 16:25:38,-0.81884765625,-0.19482421875,0.6162109375,-1.6870229007633588,-41.595419847328245,3.9389312977099236
28,2019-09-03 16:25:38,-0.73486328125,-0.17236328125,0.59423828125,0.8549618320610687,-40.41984732824427,6.458015267175573
29,2019-09-03 16:25:38,-0.79833984375,-0.2177734375,0.57275390625,-4.206106870229007,-33.79389312977099,10.19083969465649
30,2019-09-03 16:25:39,-0.75537109375,-0.208984375,0.63720703125,-6.908396946564886,-39.89312977099237,11.389312977099237
31,2019-09-03 16:25:39,-0.6943359375,-0.20361328125,0.708984375,-11.526717557251908,-30.572519083969464,9.893129770992367
32,2019-09-03 16:25:39,-0.69775390625,-0.19091796875,0.70166015625,-3.2900763358778624,-23.47328244274809,11.442748091603054
33,2019-09-03 16:25:39,-0.6806640625,-0.197265625,0.70947265625,-1.0763358778625953,-23.786259541984734,9.641221374045802
34,2019-09-03 16:25:39,-0.6533203125,-0.17529296875,0.69775390625,-1.6564885496183206,-16.740458015267176,10.145038167938932
35,2019-09-03 16:25:39,-0.68505859375,-0.17578125,0.68798828125,4.549618320610687,-13.335877862595419,4.198473282442748
36,2019-09-03 16:25:39,-0.70068359375,-0.19677734375,0.7138671875,2.0381679389312977,-14.83206106870229,1.5877862595419847
37,2019-09-03 16:25:39,-0.65771484375,-0.18359375,0.73095703125,1.3282442748091603,-13.297709923664122,2.114503816793893
38,2019-09-03 16:25:39,-0.64794921875,-0.18359375,0.728515625,0.3816793893129771,-7.7251908396946565,3.2290076335877864
39,2019-09-03 16:25:39,-0.73779296875,-0.21435546875,0.69873046875,-2.2519083969465647,-7.419847328244275,3.8244274809160306
40,2019-09-03 16:25:39,-0.703125,-0.19970703125,0.712890625,-3.519083969465649,-13.442748091603054,4.404580152671755
41,2019-09-03 16:25:39,-0.78857421875,-0.1787109375,0.724609375,-0.9770992366412213,-14.564885496183207,6.541984732824427
42,2019-09-03 16:25:39,-0.66064453125,-0.19287109375,0.75244140625,-3.2290076335877864,-14.992366412213741,7.557251908396947
43,2019-09-03 16:25:39,-0.7421875,-0.166015625,0.7705078125,-4.656488549618321,-20.732824427480917,3.0381679389312977
