Index,Timestamp,Ax,Ay,Az,Gx,Gy,Gz
1,2019-09-03 16:29:29,-1.0537109375,-0.06787109375,-0.12158203125,6.938931297709924,-1.900763358778626,-1.534351145038168
2,2019-09-03 16:29:29,-1.05419921875,-0.0546875,-0.09130859375,7.137404580152672,-4.549618320610687,-1.0229007633587786
3,2019-09-03 16:29:29,-1.04541015625,-0.03759765625,-0.09912109375,7.595419847328245,-7.145038167938932,-0.48091603053435117
4,2019-09-03 16:29:29,-1.07275390625,-0.03515625,-0.095703125,8.572519083969466,-12.083969465648854,-1.7557251908396947
5,2019-09-03 16:29:29,-1.11279296875,-0.033203125,-0.0810546875,11.17557251908397,-25.96946564885496,-1.2900763358778626
6,2019-09-03 16:29:29,-1.1923828125,-0.05908203125,-0.0693359375,16.564885496183205,-42.43511450381679,-1.0763358778625953
7,2019-09-03 16:29:29,-1.16357421875,-0.02001953125,-0.0458984375,22.519083969465647,-54.847328244274806,3.4580152671755724
8,2019-09-03 16:29:29,-1.15625,-0.0146484375,0.02734375,20.572519083969464,-71.10687022900764,5.809160305343512
9,2019-09-03 16:29:29,-1.07470703125,-0.0576171875,0.03076171875,17.549618320610687,-75.83969465648855,6.572519083969466
10,2019-09-03 16:29:29,-1.0400390625,-0.02978515625,0.1162109375,15.129770992366412,-78.74809160305344,2.053435114503817
11,2019-09-03 16:29:29,-1.05078125,-0.01708984375,0.13671875,9.564885496183207,-75.38931297709924,-4.2748091603053435
12,2019-09-03 16:29:29,-0.9931640625,0.0078125,0.220703125,4.236641221374046,-65.93129770992367,0.1450381679389313
13,2019-09-03 16:29:29,-0.99267578125,-0.001953125,0.23974609375,8.213740458015268,-38.12213740458015,-2.8931297709923665
14,2019-09-03 16:29:29,-1.08251953125,-0.03369140625,0.22802734375,8.763358778625955,-20.541984732824428,-5.068702290076335
15,2019-09-03 16:29:29,-1.103515625,-0.0263671875,0.302734375,11.15267175572519,-20.580152671755727,-9.702290076335878
16,2019-09-03 16:29:29,-1.0986328125,-0.03173828125,0.2373046875,11.50381679389313,-18.72519083969466,-15.106870229007633
17,2019-09-03 16:29:30,-1.06982421875,-0.02978515625,0.22021484375,12.725190839694656,-17.748091603053435,-13.419847328244275
18,2019-09-03 16:29:30,-1.0576171875,-0.05322265625,0.26171875,7.8320610687022905,-13.86259541984733,-16.328244274809162
19,2019-09-03 16:29:30,-1.09912109375,-0.03271484375,0.16650390625,6.427480916030534,-30.00763358778626,-0.11450381679389313
20,2019-09-03 16:29:30,-1.03271484375,-0.05029296875,0.19384765625,10.618320610687023,-43.717557251908396,-6.870229007633588
21,2019-09-03 16:29:30,-0.94189453125,-0.0400390625,0.24267578125,5.870229007633588,-41.76335877862596,-5.7251908396946565
22,2019-09-03 16:29:30,-1.0380859375,0.03076171875,0.27392578125,2.404580152671756,-39.70992366412214,-3.053435114503817
23,2019-09-03 16:29:30,-1.00537109375,0.05029296875,0.265625,0.35877862595419846,-45.68702290076336,-6.717557251908397
24,2019-09-03 16:29:30,-1.052734375,-0.0654296875,0.25537109375,1.3587786259541985,-52.595419847328245,-6.404580152671755
25,2019-09-03 16:29:30,-1.08251953125,-0.021484375,0.212890625,4.809160305343512,-61.97709923664122,-1.9694656488549618
26,2019-09-03 16:29:30,-1.01123046875,-0.009765625,0.279296875,3.3587786259541983,-65.25954198473282,-2.801526717557252
27,2019-09-03 16:29:30,-1.0283203125,-0.001953125,0.2763671875,-0.07633587786259542,-76.1526717557252,-4.358778625954199
28,2019-09-03 16:29:30,-1.0068359375,0.0078125,0.28564453125,-4.33587786259542,-86.51908396946565,-6.0
29,2019-09-03 16:29:30,-0.8564453125,0.025390625,0.3837890625,-11.610687022900763,-89.2824427480916,-6.740458015267175
30,2019-09-03 16:29:30,-0.861328125,0.03173828125,0.3818359375,-17.46564885496183,-88.62595419847328,-4.145038167938932
31,2019-09-03 16:29:30,-0.86767578125,-0.03857421875,0.41552734375,-22.82442748091603,-90.80916030534351,-2.2900763358778624
32,2019-09-03 16:29:30,-0.76025390625,-0.0126953125,0.453125,-22.374045801526716,-76.6793893129771,4.816793893129771
33,2019-09-03 16:29:30,-0.83349609375,-0.0830078125,0.45849609375,-27.49618320610687,-60.7557251908397,11.526717557251908
34,2019-09-03 16:29:30,-0.88134765625,-0.07373046875,0.490234375,-27.763358778625953,-59.213740458015266,12.923664122137405
35,2019-09-03 16:29:30,-0.8271484375,-0.06494140625,0.57275390625,-23.587786259541986,-65.12213740458016,10.251908396946565
36,2019-09-03 16:29:30,-0.77490234375,-0.1025390625,0.58837890625,-21.755725190839694,-66.03053435114504,8.992366412213741
37,2019-09-03 16:29:30,-0.73828125,-0.11767578125,0.6328125,-20.099236641221374,-63.87786259541985,6.824427480916031
38,2019-09-03 16:29:30,-0.7236328125,-0.1259765625,0.73681640625,-19.564885496183205,-54.52671755725191,6.5038167938931295
39,2019-09-03 16:29:30,-0.7138671875,-0.103515625,0.68212890625,-19.65648854961832,-41.969465648854964,4.66412213740458
40,2019-09-03 16:29:30,-0.744140625,-0.18505859375,0.7275390625,-18.31297709923664,-35.86259541984733,3.7251908396946565
41,2019-09-03 16:29:30,-0.76318359375,-0.2001953125,0.7470703125,-16.68702290076336,-32.86259541984733,3.900763358778626
42,2019-09-03 16:29:30,-0.744140625,-0.18701171875,0.7998046875,-12.625954198473282,-31.015267175572518,5.458015267175573
43,2019-09-03 16:29:30,-0.685546875,-0.2236328125,0.7607421875,-14.786259541984732,-28.47328244274809,2.312977099236641
44,2019-09-03 16:29:30,-0.74755859375,-0.23583984375,0.787109375,-11.992366412213741,-24.244274809160306,3.1297709923664123
45,2019-09-03 16:29:30,-0.67724609375,-0.23974609375,0.751953125,-8.030534351145038,-17.64885496183206,3.7709923664122136
46,2019-09-03 16:29:30,-0.70751953125,-0.20166015625,0.767578125,-4.862595419847328,-15.641221374045802,2.9236641221374047
47,2019-09-03 16:29:30,-0.69091796875,-0.19775390625,0.7841796875,-5.145038167938932,-10.068702290076336,1.2213740458015268
48,2019-09-03 16:29:30,-0.75732421875,-0.13330078125,0.70703125,-1.549618320610687,-6.038167938931298,-0.42748091603053434
49,2019-09-03 16:29:30,-0.79541015625,-0.14697265625,0.69677734375,-0.26717557251908397,-7.450381679389313,-0.9465648854961832
50,2019-09-03 16:29:30,-0.78515625,-0.11767578125,0.712890625,-0.9541984732824428,-17.83206106870229,-2.519083969465649
