Index,Timestamp,Ax,Ay,Az,Gx,Gy,Gz
1,2019-09-03 15:57:00,0.93798828125,-0.08154296875,-0.19482421875,0.7404580152671756,0.8091603053435115,0.8015267175572519
2,2019-09-03 15:57:00,0.9345703125,-0.07958984375,-0.19921875,-0.061068702290076333,0.732824427480916,0.5877862595419847
3,2019-09-03 15:57:01,0.93359375,-0.08447265625,-0.19140625,0.9541984732824428,1.2213740458015268,-0.08396946564885496
4,2019-09-03 15:57:01,0.92919921875,-0.08203125,-0.20751953125,0.0,1.786259541984733,0.6564885496183206
5,2019-09-03 15:57:01,0.93603515625,-0.080078125,-0.189453125,0.5648854961832062,0.9541984732824428,0.35877862595419846
6,2019-09-03 15:57:01,0.93505859375,-0.08984375,-0.189453125,0.32061068702290074,1.2900763358778626,-1.1603053435114503
7,2019-09-03 15:57:01,0.9638671875,-0.0830078125,-0.19384765625,0.1984732824427481,2.1603053435114505,-0.4961832061068702
8,2019-09-03 15:57:01,0.935546875,-0.0947265625,-0.2138671875,-0.9541984732824428,4.358778625954199,-1.2442748091603053
9,2019-09-03 15:57:01,0.95703125,-0.06396484375,-0.17822265625,-1.916030534351145,13.038167938931299,-1.4122137404580153
10,2019-09-03 15:57:01,0.97607421875,-0.0771484375,-0.15478515625,-3.33587786259542,22.755725190839694,-2.1297709923664123
11,2019-09-03 15:57:01,1.00244140625,-0.072265625,-0.16162109375,-4.312977099236641,24.458015267175572,-1.7633587786259541
12,2019-09-03 15:57:01,1.015625,-0.0810546875,-0.17431640625,-8.053435114503817,30.66412213740458,-3.0763358778625953
13,2019-09-03 15:57:01,0.99365234375,-0.0849609375,-0.142578125,-7.511450381679389,44.83206106870229,-1.9923664122137406
14,2019-09-03 15:57:01,1.03271484375,-0.08740234375,-0.1796875,-6.427480916030534,66.95419847328245,-7.809160305343512
15,2019-09-03 15:57:01,0.970703125,-0.0791015625,-0.0947265625,-7.656488549618321,75.45038167938931,-14.488549618320612
16,2019-09-03 15:57:01,0.97802734375,-0.0791015625,-0.03955078125,-4.236641221374046,66.70992366412214,-13.641221374045802
17,2019-09-03 15:57:01,1.1083984375,-0.068359375,0.01171875,-4.251908396946565,77.7175572519084,-12.229007633587786
18,2019-09-03 15:57:01,1.0576171875,-0.10888671875,0.078125,-4.786259541984733,93.32824427480917,-8.977099236641221
19,2019-09-03 15:57:01,0.96826171875,-0.11865234375,0.08837890625,-2.2748091603053435,103.57251908396947,-5.938931297709924
20,2019-09-03 15:57:01,0.94970703125,-0.125,0.09521484375,1.5038167938931297,109.65648854961832,-2.1297709923664123
