Index,Timestamp,Ax,Ay,Az,Gx,Gy,Gz
1,2019-09-03 16:02:32,0.91552734375,0.169921875,0.279296875,2.0916030534351147,-0.3969465648854962,-0.5801526717557252
2,2019-09-03 16:02:32,0.9072265625,0.1689453125,0.26123046875,1.7709923664122138,0.44274809160305345,-0.6793893129770993
3,2019-09-03 16:02:32,0.94091796875,0.1591796875,0.2763671875,2.312977099236641,1.2442748091603053,0.16793893129770993
4,2019-09-03 16:02:32,0.93701171875,0.17919921875,0.25146484375,1.2213740458015268,1.2748091603053435,0.4732824427480916
5,2019-09-03 16:02:32,0.92578125,0.19140625,0.2998046875,0.15267175572519084,5.488549618320611,2.4580152671755724
6,2019-09-03 16:02:33,0.958984375,0.18896484375,0.294921875,3.0763358778625953,19.916030534351144,10.129770992366412
7,2019-09-03 16:02:33,0.96435546875,0.1796875,0.34912109375,0.183206106870229,24.81679389312977,10.84732824427481
8,2019-09-03 16:02:33,0.919921875,0.220703125,0.49609375,-2.9923664122137406,18.770992366412212,6.755725190839694
9,2019-09-03 16:02:33,0.9599609375,0.1484375,0.35400390625,2.49618320610687,4.480916030534351,4.572519083969466
10,2019-09-03 16:02:33,0.9931640625,0.14013671875,0.29150390625,5.435114503816794,11.84732824427481,2.33587786259542
11,2019-09-03 16:02:33,0.97705078125,0.119140625,0.2490234375,2.50381679389313,32.70992366412214,-1.7557251908396947
12,2019-09-03 16:02:33,0.95458984375,0.12158203125,0.3505859375,-1.2442748091603053,54.31297709923664,-2.954198473282443
13,2019-09-03 16:02:33,0.84375,0.15771484375,0.46044921875,-2.8702290076335877,56.099236641221374,-4.206106870229007
14,2019-09-03 16:02:33,0.88525390625,0.138671875,0.43359375,-5.580152671755725,47.954198473282446,-3.549618320610687
15,2019-09-03 16:02:33,0.908203125,0.119140625,0.384765625,-8.49618320610687,45.79389312977099,-1.2595419847328244
16,2019-09-03 16:02:33,0.90625,0.1181640625,0.4326171875,-13.083969465648854,55.51908396946565,1.0534351145038168
17,2019-09-03 16:02:33,0.8525390625,0.09814453125,0.513671875,-16.748091603053435,53.213740458015266,2.8931297709923665
18,2019-09-03 16:02:33,0.85205078125,0.111328125,0.482421875,-22.053435114503817,52.82442748091603,4.732824427480916
19,2019-09-03 16:02:33,0.880859375,0.123046875,0.51416015625,-23.793893129770993,62.343511450381676,5.9541984732824424
20,2019-09-03 16:02:33,0.83935546875,0.09765625,0.55712890625,-24.96946564885496,64.18320610687023,5.809160305343512
21,2019-09-03 16:02:33,0.7431640625,0.078125,0.560546875,-30.72519083969466,47.85496183206107,5.259541984732825
22,2019-09-03 16:02:33,0.82958984375,0.0869140625,0.61181640625,-32.18320610687023,44.16030534351145,4.549618320610687
23,2019-09-03 16:02:33,0.89892578125,0.1025390625,0.5966796875,-31.480916030534353,44.7557251908397,2.267175572519084
24,2019-09-03 16:02:33,0.8603515625,0.0859375,0.56982421875,-30.389312977099237,50.12977099236641,-1.4045801526717556
25,2019-09-03 16:02:33,0.865234375,0.052734375,0.57421875,-28.893129770992367,58.29770992366412,-2.7022900763358777
