Index,Timestamp,Ax,Ay,Az,Gx,Gy,Gz
1,2019-09-03 16:10:04,-0.76904296875,-0.4111328125,0.51025390625,3.198473282442748,3.0839694656488548,-2.2900763358778624
2,2019-09-03 16:10:04,-0.765625,-0.404296875,0.54541015625,2.595419847328244,-1.5572519083969465,-0.9923664122137404
3,2019-09-03 16:10:04,-0.787109375,-0.421875,0.52685546875,6.9465648854961835,-0.5801526717557252,-0.21374045801526717
4,2019-09-03 16:10:04,-0.771484375,-0.39453125,0.52783203125,4.305343511450381,-0.5038167938931297,0.42748091603053434
5,2019-09-03 16:10:04,-0.79345703125,-0.384765625,0.51708984375,4.175572519083969,-2.83206106870229,-0.015267175572519083
6,2019-09-03 16:10:04,-0.759765625,-0.38818359375,0.51025390625,4.862595419847328,-2.33587786259542,-0.46564885496183206
7,2019-09-03 16:10:04,-0.74169921875,-0.39404296875,0.5126953125,3.099236641221374,-2.3435114503816794,-0.3053435114503817
8,2019-09-03 16:10:04,-0.69873046875,-0.37841796875,0.52294921875,3.801526717557252,0.9541984732824428,-1.6488549618320612
9,2019-09-03 16:10:04,-0.7158203125,-0.39208984375,0.51171875,5.122137404580153,1.4961832061068703,-2.236641221374046
10,2019-09-03 16:10:04,-0.71435546875,-0.37744140625,0.515625,4.259541984732825,0.7786259541984732,-3.0763358778625953
11,2019-09-03 16:10:04,-0.6962890625,-0.37890625,0.50390625,3.7022900763358777,5.519083969465649,-3.633587786259542
12,2019-09-03 16:10:04,-0.73291015625,-0.36572265625,0.4990234375,3.6793893129770994,7.893129770992366,-4.786259541984733
13,2019-09-03 16:10:04,-0.76123046875,-0.3623046875,0.51611328125,0.015267175572519083,8.19083969465649,-6.67175572519084
14,2019-09-03 16:10:04,-0.77880859375,-0.37158203125,0.51123046875,-1.3206106870229009,7.694656488549619,-6.351145038167939
15,2019-09-03 16:10:04,-0.791015625,-0.3779296875,0.49658203125,-1.8396946564885497,4.702290076335878,-5.0534351145038165
16,2019-09-03 16:10:04,-0.810546875,-0.392578125,0.5029296875,-2.480916030534351,3.33587786259542,-5.67175572519084
17,2019-09-03 16:10:04,-0.80810546875,-0.3994140625,0.509765625,-2.9160305343511452,3.2442748091603053,-5.442748091603053
18,2019-09-03 16:10:04,-0.7978515625,-0.41357421875,0.5078125,-2.2977099236641223,0.5190839694656488,-5.290076335877862
19,2019-09-03 16:10:05,-0.77197265625,-0.41845703125,0.52001953125,-3.015267175572519,0.2595419847328244,-6.290076335877862
20,2019-09-03 16:10:05,-0.8017578125,-0.44189453125,0.5107421875,-2.3969465648854964,-0.8625954198473282,-4.305343511450381
21,2019-09-03 16:10:05,-0.78955078125,-0.44677734375,0.52880859375,-1.9618320610687023,-2.427480916030534,-2.9770992366412212
22,2019-09-03 16:10:05,-0.7744140625,-0.4384765625,0.54052734375,-0.03816793893129771,-3.480916030534351,-2.564885496183206
23,2019-09-03 16:10:05,-0.74072265625,-0.42529296875,0.5517578125,2.564885496183206,-2.4656488549618323,-4.3816793893129775
24,2019-09-03 16:10:05,-0.7177734375,-0.41552734375,0.537109375,3.4656488549618323,-1.099236641221374,-5.374045801526718
25,2019-09-03 16:10:05,-0.7060546875,-0.40771484375,0.5,1.633587786259542,0.24427480916030533,-6.236641221374046
26,2019-09-03 16:10:05,-0.71923828125,-0.40869140625,0.4931640625,0.6641221374045801,0.10687022900763359,-7.572519083969466
